,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32
19,4.9982766e-05,6.2356015e-10,3.2315666e-06,-3.7086524e-05,-2.7438753e-05,3.4882603e-06,3.526773e-05,-9.652116e-10,-0.005440426,-7.332871e-12,-5.289065e-09,2.5585816e-05,0.003492902,2.6413455e-12,-2.4879948e-05,0.0034948103,-1.9703708e-09,-2.9994576e-11,1.1407661e-05,1.9151245e-11,1.9082532e-05,-7.1312636e-09,6.278131e-11,-8.134929e-06,-9.340713e-05,3.435973e-05,-5.3490596e-05,2.173053e-06,2.0967419e-11,-1.5290603e-05,-1.8895211e-06,-6.987421e-05
20,4.9982766e-05,6.235487e-10,3.2315666e-06,-3.708573e-05,-2.7438753e-05,3.4882596e-06,3.526773e-05,-9.652132e-10,-0.005440426,-7.330067e-12,-5.288513e-09,2.5585816e-05,0.003492902,2.641283e-12,-2.4879942e-05,0.0034948103,-1.9704356e-09,-3.000039e-11,1.1407661e-05,1.9151188e-11,1.9082532e-05,-7.1311983e-09,6.278365e-11,-8.134925e-06,-9.340713e-05,3.435973e-05,-5.3490883e-05,2.173053e-06,2.0029775e-11,-1.5290605e-05,-1.8895211e-06,-6.987421e-05
21,4.9982766e-05,6.232732e-10,3.2315672e-06,-3.708593e-05,-2.7438753e-05,3.4882487e-06,3.526773e-05,-9.652614e-10,-0.005440426,-7.457409e-12,-5.2555285e-09,2.5585816e-05,0.003492902,2.6394854e-12,-2.4879553e-05,0.0034948103,-1.9725472e-09,-2.9808093e-11,1.1407661e-05,1.9149333e-11,1.9082529e-05,-7.129811e-09,6.287122e-11,-8.134781e-06,-9.340713e-05,3.435973e-05,-5.3499836e-05,2.1730555e-06,2.2728429e-11,-1.5290625e-05,-1.8895207e-06,-6.987421e-05
22,4.9982766e-05,6.235782e-10,3.2315666e-06,-3.7087975e-05,-2.7438753e-05,3.4882607e-06,3.526773e-05,-9.652089e-10,-0.005440426,-7.339294e-12,-5.289561e-09,2.5585816e-05,0.003492902,2.6414322e-12,-2.4879953e-05,0.0034948103,-1.9702706e-09,-2.99831e-11,1.1407661e-05,1.9151326e-11,1.9082532e-05,-7.131359e-09,6.2777956e-11,-8.134935e-06,-9.340713e-05,3.435973e-05,-5.3490174e-05,2.173053e-06,2.258839e-11,-1.5290603e-05,-1.8895211e-06,-6.987421e-05
23,4.9982766e-05,6.2357663e-10,3.2315666e-06,-3.7087826e-05,-2.7438753e-05,3.4882607e-06,3.526773e-05,-9.652091e-10,-0.005440426,-7.338814e-12,-5.2895226e-09,2.5585816e-05,0.003492902,2.6414244e-12,-2.4879952e-05,0.0034948103,-1.9702797e-09,-2.9983932e-11,1.1407661e-05,1.915132e-11,1.9082532e-05,-7.1313515e-09,6.2778234e-11,-8.134934e-06,-9.340713e-05,3.435973e-05,-5.349021e-05,2.173053e-06,2.2460983e-11,-1.5290603e-05,-1.8895211e-06,-6.987421e-05
24,4.9982766e-05,6.2355604e-10,3.2315666e-06,-3.7086233e-05,-2.7438753e-05,3.48826e-06,3.526773e-05,-9.652121e-10,-0.005440426,-7.33106e-12,-5.288971e-09,2.5585816e-05,0.003492902,2.641325e-12,-2.4879946e-05,0.0034948103,-1.970389e-09,-2.99984e-11,1.1407661e-05,1.9151226e-11,1.9082532e-05,-7.131244e-09,6.2782085e-11,-8.134928e-06,-9.340713e-05,3.435973e-05,-5.3490672e-05,2.173053e-06,2.055437e-11,-1.5290605e-05,-1.8895211e-06,-6.987421e-05
25,4.9982766e-05,6.235708e-10,3.2315666e-06,-3.7087324e-05,-2.7438753e-05,3.4882607e-06,3.526773e-05,-9.652099e-10,-0.005440426,-7.336868e-12,-5.289374e-09,2.5585816e-05,0.003492902,2.6413967e-12,-2.487995e-05,0.0034948103,-1.9703124e-09,-2.9987263e-11,1.1407661e-05,1.9151293e-11,1.9082532e-05,-7.1313226e-09,6.277929e-11,-8.134933e-06,-9.340713e-05,3.435973e-05,-5.349035e-05,2.173053e-06,2.1970965e-11,-1.5290603e-05,-1.8895211e-06,-6.987421e-05
26,4.9982766e-05,6.2356026e-10,3.2315666e-06,-3.70865e-05,-2.7438753e-05,3.4882603e-06,3.526773e-05,-9.652116e-10,-0.005440426,-7.332917e-12,-5.289067e-09,2.5585816e-05,0.003492902,2.6413453e-12,-2.4879948e-05,0.0034948103,-1.9703705e-09,-2.999466e-11,1.1407661e-05,1.9151245e-11,1.9082532e-05,-7.131265e-09,6.278128e-11,-8.13493e-06,-9.340713e-05,3.435973e-05,-5.3490592e-05,2.173053e-06,2.0972545e-11,-1.5290603e-05,-1.8895211e-06,-6.987421e-05
27,4.9982766e-05,6.2342087e-10,3.2315668e-06,-3.7085814e-05,-2.7438753e-05,3.4882548e-06,3.526773e-05,-9.652357e-10,-0.005440426,-7.390278e-12,-5.273055e-09,2.5585816e-05,0.003492902,2.6404504e-12,-2.4879757e-05,0.0034948103,-1.971408e-09,-2.9909908e-11,1.1407661e-05,1.9150318e-11,1.908253e-05,-7.130539e-09,6.282429e-11,-8.134858e-06,-9.340713e-05,3.435973e-05,-5.3495012e-05,2.173054e-06,2.1359022e-11,-1.5290614e-05,-1.8895208e-06,-6.987421e-05
28,4.9982766e-05,6.2326067e-10,3.2315672e-06,-3.7086054e-05,-2.7438753e-05,3.4882485e-06,3.526773e-05,-9.652636e-10,-0.005440426,-7.464348e-12,-5.253778e-09,2.5585816e-05,0.003492902,2.6393972e-12,-2.4879524e-05,0.0034948103,-1.9726547e-09,-2.979912e-11,1.1407661e-05,1.9149233e-11,1.9082529e-05,-7.1296915e-09,6.2875496e-11,-8.134773e-06,-9.340713e-05,3.435973e-05,-5.350026e-05,2.1730555e-06,2.2656797e-11,-1.5290627e-05,-1.8895207e-06,-6.987421e-05
29,4.9982766e-05,6.2356337e-10,3.2315666e-06,-3.7086782e-05,-2.7438753e-05,3.4882603e-06,3.526773e-05,-9.652111e-10,-0.005440426,-7.334055e-12,-5.2891758e-09,2.5585816e-05,0.003492902,2.6413617e-12,-2.4879948e-05,0.0034948103,-1.9703525e-09,-2.9992356e-11,1.1407661e-05,1.9151259e-11,1.9082532e-05,-7.1312822e-09,6.278068e-11,-8.134931e-06,-9.340713e-05,3.435973e-05,-5.3490512e-05,2.173053e-06,2.1281622e-11,-1.5290603e-05,-1.8895211e-06,-6.987421e-05
30,4.9982766e-05,6.235698e-10,3.2315666e-06,-3.7087273e-05,-2.7438753e-05,3.4882603e-06,3.526773e-05,-9.652101e-10,-0.005440426,-7.336199e-12,-5.2893383e-09,2.5585816e-05,0.003492902,2.6413917e-12,-2.487995e-05,0.0034948103,-1.9703164e-09,-2.998856e-11,1.1407661e-05,1.9151288e-11,1.9082532e-05,-7.131315e-09,6.2779504e-11,-8.134933e-06,-9.340713e-05,3.435973e-05,-5.349037e-05,2.173053e-06,2.1825873e-11,-1.5290603e-05,-1.8895211e-06,-6.987421e-05
31,4.9982766e-05,6.230311e-10,3.2315677e-06,-3.7086258e-05,-2.7438753e-05,3.4882391e-06,3.526773e-05,-9.653035e-10,-0.005440426,-7.56829e-12,-5.2266755e-09,2.5585816e-05,0.003492902,2.637891e-12,-2.48792e-05,0.0034948103,-1.974459e-09,-2.9643774e-11,1.1407661e-05,1.9147694e-11,1.9082525e-05,-7.128517e-09,6.294897e-11,-8.134653e-06,-9.340713e-05,3.435973e-05,-5.350775e-05,2.1730573e-06,2.4539065e-11,-1.5290643e-05,-1.8895204e-06,-6.987421e-05
32,4.9982766e-05,6.235452e-10,3.2315666e-06,-3.708571e-05,-2.7438753e-05,3.4882596e-06,3.526773e-05,-9.65214e-10,-0.005440426,-7.331494e-12,-5.288008e-09,2.5585816e-05,0.003492902,2.641257e-12,-2.4879939e-05,0.0034948103,-1.9704567e-09,-2.9998254e-11,1.1407661e-05,1.9151165e-11,1.9082532e-05,-7.1311854e-09,6.278463e-11,-8.1349235e-06,-9.340713e-05,3.435973e-05,-5.3491014e-05,2.173053e-06,2.0020078e-11,-1.5290605e-05,-1.8895211e-06,-6.987421e-05
33,4.9982766e-05,6.2356575e-10,3.2315666e-06,-3.7086927e-05,-2.7438753e-05,3.4882603e-06,3.526773e-05,-9.652107e-10,-0.005440426,-7.33491e-12,-5.2892313e-09,2.5585816e-05,0.003492902,2.641372e-12,-2.487995e-05,0.0034948103,-1.9703394e-09,-2.9990933e-11,1.1407661e-05,1.915127e-11,1.9082532e-05,-7.131295e-09,6.278023e-11,-8.134931e-06,-9.340713e-05,3.435973e-05,-5.3490465e-05,2.173053e-06,2.148203e-11,-1.5290603e-05,-1.8895211e-06,-6.987421e-05
34,4.9982766e-05,6.235802e-10,3.2315666e-06,-3.708811e-05,-2.7438753e-05,3.4882607e-06,3.526773e-05,-9.652086e-10,-0.005440426,-7.340125e-12,-5.2896105e-09,2.5585816e-05,0.003492902,2.641441e-12,-2.4879953e-05,0.0034948103,-1.9702608e-09,-2.9981503e-11,1.1407661e-05,1.9151335e-11,1.9082532e-05,-7.13137e-09,6.2777596e-11,-8.134935e-06,-9.340713e-05,3.435973e-05,-5.3490134e-05,2.173053e-06,2.278468e-11,-1.5290603e-05,-1.8895211e-06,-6.987421e-05
35,4.9982766e-05,6.235188e-10,3.2315666e-06,-3.7085698e-05,-2.7438753e-05,3.4882585e-06,3.526773e-05,-9.652186e-10,-0.005440426,-7.343919e-12,-5.28479e-09,2.5585816e-05,0.003492902,2.6410835e-12,-2.48799e-05,0.0034948103,-1.970661e-09,-2.9979783e-11,1.1407661e-05,1.9150986e-11,1.9082532e-05,-7.1310455e-09,6.279312e-11,-8.13491e-06,-9.340713e-05,3.435973e-05,-5.349187e-05,2.1730534e-06,2.0262233e-11,-1.5290607e-05,-1.889521e-06,-6.987421e-05
36,4.9982766e-05,6.23508e-10,3.2315666e-06,-3.7085738e-05,-2.7438753e-05,3.4882582e-06,3.526773e-05,-9.652205e-10,-0.005440426,-7.349124e-12,-5.2834754e-09,2.5585816e-05,0.003492902,2.6410137e-12,-2.4879884e-05,0.0034948103,-1.9707411e-09,-2.9971622e-11,1.1407661e-05,1.9150912e-11,1.908253e-05,-7.130986e-09,6.279648e-11,-8.1349035e-06,-9.340713e-05,3.435973e-05,-5.3492222e-05,2.1730534e-06,2.0358519e-11,-1.5290609e-05,-1.889521e-06,-6.987421e-05
37,4.9982766e-05,6.2357736e-10,3.2315666e-06,-3.7087884e-05,-2.7438753e-05,3.4882607e-06,3.526773e-05,-9.65209e-10,-0.005440426,-7.339063e-12,-5.2895395e-09,2.5585816e-05,0.003492902,2.6414279e-12,-2.4879952e-05,0.0034948103,-1.9702757e-09,-2.9983453e-11,1.1407661e-05,1.9151323e-11,1.9082532e-05,-7.1313555e-09,6.277811e-11,-8.134934e-06,-9.340713e-05,3.435973e-05,-5.3490196e-05,2.173053e-06,2.2525152e-11,-1.5290603e-05,-1.8895211e-06,-6.987421e-05
38,4.9982766e-05,6.2354705e-10,3.2315666e-06,-3.708588e-05,-2.7438753e-05,3.4882596e-06,3.526773e-05,-9.652137e-10,-0.005440426,-7.331183e-12,-5.288227e-09,2.5585816e-05,0.003492902,2.6412724e-12,-2.4879939e-05,0.0034948103,-1.9704474e-09,-2.9998365e-11,1.1407661e-05,1.9151174e-11,1.9082532e-05,-7.13119e-09,6.278422e-11,-8.134924e-06,-9.340713e-05,3.435973e-05,-5.349096e-05,2.173053e-06,2.005535e-11,-1.5290605e-05,-1.8895211e-06,-6.987421e-05
39,4.9982766e-05,6.234849e-10,3.2315668e-06,-3.7085694e-05,-2.7438753e-05,3.488257e-06,3.526773e-05,-9.652245e-10,-0.005440426,-7.3590795e-12,-5.280843e-09,2.5585816e-05,0.003492902,2.6408602e-12,-2.4879853e-05,0.0034948103,-1.9709283e-09,-2.995644e-11,1.1407661e-05,1.9150757e-11,1.908253e-05,-7.1308732e-09,6.280398e-11,-8.134892e-06,-9.340713e-05,3.435973e-05,-5.3492993e-05,2.1730534e-06,2.053283e-11,-1.529061e-05,-1.889521e-06,-6.987421e-05
40,4.9982766e-05,6.235366e-10,3.2315666e-06,-3.7085792e-05,-2.7438753e-05,3.4882592e-06,3.526773e-05,-9.652155e-10,-0.005440426,-7.335931e-12,-5.2869535e-09,2.5585816e-05,0.003492902,2.6412054e-12,-2.4879928e-05,0.0034948103,-1.970514e-09,-2.999126e-11,1.1407661e-05,1.9151106e-11,1.9082532e-05,-7.1311455e-09,6.2787255e-11,-8.134919e-06,-9.340713e-05,3.435973e-05,-5.349127e-05,2.1730532e-06,2.0190715e-11,-1.5290605e-05,-1.889521e-06,-6.987421e-05
